PWY_ID,Steps,Compound
pwy0504,1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
pwy0505,1,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
pwy0506,2,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
pwy0507,3,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
pwy0508,2,O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
pwy0509,1,COc1cc(C=CC(=O)O)ccc1O
pwy0510,1,COc1cc(C=CC(=O)O)ccc1O
pwy0511,3,COc1cc(C=CC(=O)O)ccc1O
pwy0512,4,COc1cc(C=CC(=O)O)ccc1O
pwy0513,4,COc1cc(C=CC(=O)O)ccc1O
pwy0514,4,COc1cc(C=CC(=O)O)ccc1O
pwy0515,5,COc1cc(C=CC(=O)O)ccc1O
pwy0516,3,COc1cc(C=CC(=O)O)ccc1O
pwy0517,3,COc1cc(C=CC(=O)O)ccc1O
pwy0518,3,COc1cc(C=CC(=O)O)ccc1O
pwy0519,4,COc1cc(C=CC(=O)O)ccc1O
pwy0520,1,Nc1[nH]c(=O)ncc1F
pwy0521,2,Nc1[nH]c(=O)ncc1F
pwy0522,1,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21
pwy0523,1,O=c1[nH]cc(F)c(=O)[nH]1
pwy0524,1,CC(C(N)=O)c1ccc(-c2ccccc2)c(F)c1
pwy0525,2,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0526,2,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0527,2,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0528,2,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0529,2,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0530,3,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0531,3,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0532,4,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0533,4,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0534,2,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0535,2,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0536,2,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0537,1,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
pwy0538,2,O=C(C(O)CO)C(OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)CO
pwy0539,1,CCOC(=O)c1cc(O)c(O)c(O)c1
pwy0540,1,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O
pwy0541,2,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O
pwy0542,1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
pwy0543,3,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0544,2,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0545,3,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0546,5,O=C(OC1OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(Oc2c(C(=O)OC3OC4COC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC4C4OC(=O)c5cc(O)c(O)c(O)c5-c5c(cc(O)c(O)c5O)C(=O)OC34)cc(O)c(O)c2O)c1
pwy0547,1,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12
pwy0548,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
pwy0549,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
pwy0550,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
pwy0551,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
pwy0552,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
pwy0553,2,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
pwy0554,3,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
pwy0555,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
pwy0556,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
pwy0557,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
pwy0558,2,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
pwy0559,3,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
pwy0560,4,O=c1c(-c2ccc(O)cc2)coc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12
pwy0561,1,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0562,1,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0563,1,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0564,1,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0565,1,CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0566,1,CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0567,1,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0568,1,CC(C)=CCCC(C)(OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0569,1,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)CC12C
pwy0570,1,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)CC12C
pwy0571,1,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)CC12C
pwy0572,1,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)CC12C
pwy0573,1,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)CC12C
pwy0574,1,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)CC12C
pwy0575,1,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3O)CC12C
pwy0576,1,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3O)CC12C
pwy0577,1,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3O)CC12C
pwy0578,1,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0579,1,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0580,1,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0581,1,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0582,1,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0583,1,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0584,1,CC(C)=CCC=C(C)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0585,1,C=C(CCC=C(C)C)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
pwy0586,1,O=C(O)C(O)C(O)C(O)C(O)CO
pwy0587,3,OCC1OC(O)C(O)C(O)C1O
pwy0588,2,OCC1OC(O)C(O)C(O)C1O
pwy0589,1,OCC1OC(O)C(O)C(O)C1O
pwy0590,2,*O[C@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
pwy0591,3,*O[C@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
pwy0592,2,CC1=Nc2ccc([N+](=O)[O-])cc2C(c2ccccc2Cl)=NC1OC1OC(C(=O)O)C2OC(C1O)C2O
pwy0593,2,CC1=Nc2ccc([N+](=O)[O-])cc2C(c2ccccc2Cl)=NC1OC1OC(C(=O)O)C2OC(C1O)C2O
pwy0594,2,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0595,1,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0596,2,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0597,3,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
pwy0598,1,O=[N+]([O-])OCC(O)CO[N+](=O)[O-]
pwy0599,2,O=[N+]([O-])OCC(O)CO[N+](=O)[O-]
pwy0600,1,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O
pwy0601,2,COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1OC1OC(CO)C(O)C(O)C1O
pwy0602,1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C
pwy0603,1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C
pwy0604,1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C
pwy0605,1,CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C
pwy0606,1,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O
pwy0607,2,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O
pwy0608,1,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O
pwy0609,1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
pwy0610,1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO
pwy0611,1,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C
pwy0612,1,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C
pwy0613,1,OCCc1ccc(O)c(O)c1
pwy0614,1,CC(C)C(O)(C(=O)OCC1=CC[N+]2([O-])CCC(O)C12)C(C)O
pwy0615,1,c1ccc2[nH]ccc2c1
pwy0616,1,COc1ccc2c(c1)c(CC(=O)OC1OC(C(=O)O)C(O)C(O)C1O)c(C)n2C(=O)c1ccc(Cl)cc1
pwy0617,2,O=C(O)CNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
pwy0618,1,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn(C3OC(C(=O)O)C(O)C(O)C3O)n2)cc1
pwy0619,1,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
pwy0620,1,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
pwy0621,2,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
pwy0622,2,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
pwy0623,1,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
pwy0624,1,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC
pwy0625,1,CC(CC(C#N)(c1ccccc1)C(C)C)N(C)C
pwy0626,2,COc1ccc(/C=C/C(=O)O)cc1O
pwy0627,3,COc1ccc(/C=C/C(=O)O)cc1O
pwy0628,3,COc1ccc(/C=C/C(=O)O)cc1O
pwy0629,4,COc1ccc(/C=C/C(=O)O)cc1O
pwy0630,3,COc1ccc(/C=C/C(=O)O)cc1O
pwy0631,4,COc1ccc(/C=C/C(=O)O)cc1O
pwy0632,2,COc1ccc(/C=C/C(=O)O)cc1O
pwy0633,2,COc1ccc(/C=C/C(=O)O)cc1O
pwy0634,3,COc1ccc(/C=C/C(=O)O)cc1O
pwy0635,1,O=c1c(-c2ccccc2)coc2ccccc12
pwy0636,1,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0637,3,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0638,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0639,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0640,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0641,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0642,3,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0643,4,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0644,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0645,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0646,2,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0647,1,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12
pwy0648,1,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12
pwy0649,1,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12
pwy0650,1,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
pwy0651,1,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
pwy0652,2,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
pwy0653,1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
pwy0654,2,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
pwy0655,1,CC(C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(C(=O)c2ccccc2)c1
pwy0656,2,CC(C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(C(=O)c2ccccc2)c1
pwy0657,3,CC(C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)c1cccc(C(=O)c2ccccc2)c1
pwy0658,2,NC(Cc1ccc(O)c(O)c1)C(=O)O
pwy0659,1,NC(Cc1ccc(O)c(O)c1)C(=O)O
pwy0660,1,NC(Cc1ccc(O)c(O)c1)C(=O)O
pwy0661,1,CC(O)C(=O)O
pwy0662,1,O=C(O)C(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO
pwy0663,4,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0664,3,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0665,2,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0666,2,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0667,3,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0668,2,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0669,2,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0670,2,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0671,3,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0672,2,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0673,2,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0674,4,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O
pwy0675,1,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0676,2,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0677,1,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0678,1,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0679,1,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0680,1,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0681,2,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0682,1,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0683,1,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0684,1,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0685,2,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0686,3,OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O
pwy0687,2,COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(OC)c3)[C@H]2CO)ccc1O
pwy0688,2,COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(OC)c3)[C@H]2CO)ccc1O
pwy0689,2,COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(OC)c3)[C@H]2CO)ccc1O
pwy0690,1,O=C1N(CCSSCCN2CC(c3ccccc3)N(O)C2=O)CC(c2ccccc2)N1O
pwy0691,1,c1ccc(C2CN3CCSC3=N2)cc1
pwy0692,2,c1ccc(C2CN3CCSC3=N2)cc1
pwy0693,1,c1ccc(C2CN3CCSC3=N2)cc1
pwy0694,2,C[N+](C)(C)CC(O)CC(=O)[O-]
pwy0695,1,C[N+](C)(C)CC(O)CC(=O)[O-]
pwy0696,1,NC(Cc1ccc(O)c(O)c1)C(=O)O
pwy0697,1,NC(Cc1ccc(O)c(O)c1)C(=O)O
pwy0698,2,NC(Cc1ccc(O)c(O)c1)C(=O)O
pwy0699,1,NC(Cc1ccc(O)c(O)c1)C(=O)O
pwy0700,1,NC(Cc1ccc(O)c(O)c1)C(=O)O
pwy0701,1,CCCCCC=CCC=CCCCCCCCC(=O)O
pwy0702,1,CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
pwy0703,1,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn(C3OC(C(=O)O)C(O)C(O)C3O)n2)cc1
pwy0704,2,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
pwy0705,1,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
pwy0706,1,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
pwy0707,2,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
pwy0708,1,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21
pwy0709,1,O=C(O)c1cc(O)c(O)c2oc(=O)c3cc(O)c(O)c(O)c3c12
pwy0710,1,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0711,1,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
pwy0712,1,NCCc1cccc(O)c1
pwy0713,1,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(OC)c1O
pwy0714,1,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(OC)c1O
pwy0715,1,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(OC)c1O
pwy0716,3,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(OC)c1O
pwy0717,2,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(OC)c1O
pwy0718,1,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O
pwy0719,2,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O
pwy0720,2,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O
pwy0721,2,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O
pwy0722,4,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O
pwy0723,3,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2OC(CO)C(O)C(O)C2O)cc(OC)c1O
